INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,M,N,Urban,G,N,13.988810710652317,10.64670978572838,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.279794366414505,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.893500699025013,13.456415545162603,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.030509115677916,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.08265338688474,11.030509115677916,0.0,0.0,G,0.12
M,M,N,Urban,G,N,13.893500699025013,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.893500699025013,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.325091807818094,11.030509115677916,0.0,0.0,G,0.03
M,M,N,Urban,G,N,15.279794366414505,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.397577479152067,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.561206891298974,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.46211592320846,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.352115162438045,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.228501132880517,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.14626313896393,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.279794366414505,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.14626313896393,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.809791060909681,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.030509115677916,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.279794366414505,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.397577479152067,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.030509115677916,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.279794366414505,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,0.0,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.087422719025325,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.279794366414505,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.502938056474832,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.58664741709808,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.681957470769582,13.456415545162603,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.397577479152067,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.998145399012925,11.030509115677916,0.0,0.0,G,0.13
M,M,N,Urban,G,N,13.382676308556324,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.502938056474832,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.159390511513648,13.456415545162603,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.59824811855518,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.685259551603847,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.59824811855518,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.279794366414505,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,11.030509115677916,0.0,0.0,G,0.13
M,M,N,Urban,G,N,15.397577479152067,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.893500699025013,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.561206891298974,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.46211592320846,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.382676308556324,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.352115162438045,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.228501132880517,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.502938056474832,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.76530216440824,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.536826547920436,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.542158719821817,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,13.200355368410449,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.65135788297741,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.685259551603847,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.20968903833492,11.030509115677916,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.734049657044762,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.893500699025013,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.59824811855518,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,14.809791060909681,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.633966159850596,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.502938056474832,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.893500699025013,10.64670978572838,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.200355368410449,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.298965807133179,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.542158719821817,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.54616075131107,11.030509115677916,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.893500699025013,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.76530216440824,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.579899001687721,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.54616075131107,11.030509115677916,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.65135788297741,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.685259551603847,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.734049657044762,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.59824811855518,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.633966159850596,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.893500699025013,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.561206891298974,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.633966159850596,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.838251022450393,10.64670978572838,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.59824811855518,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,14.92311958764972,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.992112371043904,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.502938056474832,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.397577479152067,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.200355368410449,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,16.196085052039948,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.5914719865445,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.896086498546286,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.73574390749719,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,11.030509115677916,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,0.0,0.0,0.0,G,0.0
M,F,N,Urban,G,N,15.040902623306105,15.334982186513761,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.100059065292196,13.468112450805751,0.0,0.0,G,0.01
M,F,N,Urban,G,N,16.254353984597206,15.334982186513761,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.60758264498896,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.660692461684913,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.471450494962339,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.512272481846091,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.625601147516377,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.512272481846091,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.643300721744914,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.60758264498896,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.551493187950296,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.450397089826474,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.512272481846091,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.570541379595953,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.406911986552268,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.660692461684913,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.471450494962339,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.551493187950296,13.468112450805751,0.0,0.0,G,0.02
M,M,N,Urban,G,N,14.819125484562155,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.791984690443677,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,11.030509115677916,0.0,0.0,G,0.13
M,F,N,Urban,G,N,17.071553758561375,15.334982186513761,0.0,0.0,G,0.02
M,F,N,Urban,G,N,17.092173023740912,15.334982186513761,0.0,0.0,G,0.02
M,F,N,Urban,G,N,16.200699261334957,15.334982186513761,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.396581719235858,11.030509115677916,0.0,0.0,G,0.02
M,F,N,Urban,G,N,15.685259551603847,15.334982186513761,0.0,0.0,G,0.07
M,F,N,Urban,G,N,15.726081422794213,15.334982186513761,0.0,0.0,G,0.07
M,F,N,Urban,G,N,16.196085052039948,15.334982186513761,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.001446980264111,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,16.04290065744166,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.07758621175423,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.005015526757447,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.185216865320665,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.183768486148063,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.644772167236802,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,16.20541957076802,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.20541957076802,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,14.308300105164125,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.694594008094041,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.694594008094041,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.100059065292196,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.902835302515827,13.456415545162603,0.0,0.0,G,0.0
M,M,N,Urban,G,N,16.01909001134576,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.164597580066015,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.20541957076802,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,14.595982024885938,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.595982024885938,10.64670978572838,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.982276042363315,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.132848884830672,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.122037969797493,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.155597616454225,13.468112450805751,0.0,0.0,G,0.0
M,F,N,Urban,G,N,15.908402979588168,15.334982186513761,0.0,0.0,G,0.04
M,M,N,Urban,G,N,16.164597580066015,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.01909001134576,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,16.20541957076802,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,16.088885765838118,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,16.185216865320665,10.64670978572838,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.04290065744166,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,16.07758621175423,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,16.100059065292196,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.406911986552268,10.64670978572838,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.890708859821833,13.456415545162603,0.0,0.0,G,0.0
M,F,N,Urban,G,N,15.709952058912608,15.334982186513761,0.0,0.0,G,0.08
M,F,N,Urban,G,N,15.600064630557835,15.334982186513761,0.0,0.0,G,0.03
M,F,N,Urban,G,N,15.736656445433917,15.334982186513761,0.0,0.0,G,0.07
M,M,N,Urban,G,N,14.165199355511113,13.456415545162603,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.994698560947706,13.456415545162603,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.917737528862245,13.456415545162603,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.001446980264111,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.23783569402097,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.065985482310431,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,16.164597580066015,10.64670978572838,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.982276042363315,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,16.122037969797493,10.64670978572838,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.392010289669289,11.030509115677916,0.0,0.0,G,0.04
M,M,N,Urban,G,N,15.917737528862245,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.848744666102725,13.468112450805751,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.60758264498896,13.468112450805751,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.512272481846091,10.64670978572838,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.20541957076802,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,16.088885765838118,10.64670978572838,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.956958237316142,10.64670978572838,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.154126281203524,10.64670978572838,0.0,0.0,G,0.01
M,M,N,Urban,G,N,16.132848884830672,10.64670978572838,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.392010289669289,11.030509115677916,0.0,0.0,G,0.04
M,M,N,Rural,G,I,13.26078703336923,8.582793648500186,0.0,10.140218377358854,G,0.33
M,M,N,Rural,G,N,14.981435952547201,8.94023623179847,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.88863461766342,11.030509115677916,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.891381190005614,11.030509115677916,0.0,0.0,G,0.08
M,M,N,Rural,G,N,14.578823055761294,11.030509115677916,0.0,0.0,G,0.33
M,M,N,Rural,G,I,13.179342775221865,13.222869127735969,0.0,11.37291599196189,G,0.29
M,M,N,Rural,G,N,13.528853293550641,7.418180822726788,0.0,12.688446324262111,G,0.22
M,M,N,Rural,G,N,13.147814726471612,7.418180822726788,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.53899260088325,8.707813551024888,0.0,0.0,G,0.2
M,M,N,Rural,G,N,14.595982024885938,7.418180822726788,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.392010289669289,7.418180822726788,0.0,0.0,G,0.03
M,M,N,Rural,G,N,15.197561930324921,7.418180822726788,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.750849362635865,8.707813551024888,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.567826241891032,8.94023623179847,0.0,13.451731870652294,G,0.05
M,M,N,Rural,G,N,13.615154146443084,8.707813551024888,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.54616075131107,8.707813551024888,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.08515670657986,8.707813551024888,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.683122511470389,8.707813551024888,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.5973556508466,10.849356503939038,0.0,0.0,G,0.05
U,M,N,Rural,G,N,13.3049998845962,8.657302899400882,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.042597523789043,7.418180822726788,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.743546132924877,7.418180822726788,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.902835302515827,8.707813551024888,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.824338902355064,10.85003587157098,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,8.707813551024888,0.0,0.0,G,0.07
M,M,N,Rural,G,N,14.914435797658102,10.85003587157098,0.0,0.0,G,0.0
M,M,N,Urban,G,I,17.90723612694896,13.468112450805751,0.0,17.498294874408945,G,0.04
M,M,N,Urban,G,I,16.58963510022848,13.456415545162603,0.0,15.853532270206166,G,0.03
M,M,N,Urban,G,I,16.826792949307066,10.64670978572838,0.0,16.08625084479972,G,0.06
M,M,N,Urban,G,I,14.229423218153991,9.76949891253281,0.0,12.140344083241104,G,0.02
M,F,N,Urban,G,I,20.266343224126814,15.334982186513761,0.0,17.985270306610722,G,0.03
M,M,N,Urban,G,I,18.16598453962157,11.463598656833177,0.0,16.116575195651755,G,0.04
M,M,N,Semi-Urban,G,N,14.768969128054351,6.398594934535208,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,13.382676308556324,6.398594934535208,0.0,0.0,G,0.01
M,F,N,Semi-Urban,G,N,14.298965807133179,6.641182169740591,0.0,0.0,G,0.0
M,F,N,Semi-Urban,G,N,13.205889855849286,6.641182169740591,0.0,0.0,G,0.03
M,M,N,Semi-Urban,G,N,14.58664741709808,7.819636302367592,0.0,0.0,G,0.05
M,M,N,Semi-Urban,G,N,14.58664741709808,7.819636302367592,0.0,0.0,G,0.05
M,M,N,Semi-Urban,G,N,14.298965807133179,7.819636302367592,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,14.300814045180008,7.819636302367592,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,14.075821947494406,6.398594934535208,0.0,0.0,G,0.03
M,M,N,Semi-Urban,G,N,13.788140388916844,6.398594934535208,0.0,0.0,G,0.02
M,M,N,Semi-Urban,G,N,14.215583822842472,6.398594934535208,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,14.298965807133179,6.398594934535208,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,13.536826547920436,9.805268145029668,0.0,0.0,G,0.04
M,M,N,Semi-Urban,G,N,13.200355368410449,6.398594934535208,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,13.462718067539765,6.398594934535208,0.0,0.0,G,0.01
M,M,N,Semi-Urban,G,N,13.605818626573233,6.398594934535208,0.0,0.0,G,0.01
M,M,N,Semi-Urban,G,N,13.553823664029554,9.805268145029668,0.0,0.0,G,0.01
M,M,N,Semi-Urban,G,N,13.536826547920436,6.398594934535208,0.0,0.0,G,0.04
M,M,N,Semi-Urban,G,N,13.788140388916844,6.398594934535208,0.0,0.0,G,0.02
M,M,N,Semi-Urban,G,N,13.695049940783802,6.398594934535208,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,13.367180745423827,9.805268145029668,0.0,0.0,G,0.05
M,M,N,Semi-Urban,G,N,13.673820257501202,6.398594934535208,0.0,0.0,G,0.01
U,M,N,Semi-Urban,G,N,13.271934443935091,10.22248658949386,9.646076003102594,13.122365377402328,G,0.01
U,M,N,Semi-Urban,G,N,13.23957558350185,8.874447967219979,0.0,0.0,G,0.04
M,M,N,Semi-Urban,G,N,14.001107577900477,9.412709624073916,0.0,12.628070334272698,G,0.03
M,M,N,Semi-Urban,G,N,14.075821947494406,9.412709624073916,0.0,0.0,G,0.08
M,M,N,Semi-Urban,G,N,13.893500699025013,7.6290038896529575,0.0,0.0,G,0.10830175446288594
M,M,N,Semi-Urban,G,N,13.893500699025013,7.6290038896529575,9.777924329560783,0.0,G,0.16
M,F,N,Semi-Urban,G,N,13.536826547920436,8.019283792916793,0.0,0.0,G,0.11
M,F,N,Urban,G,N,13.209963914138601,5.5134287461649825,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.769827810769936,6.278521424165844,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.283559778597102,7.522400231387125,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.392010289669289,10.96082635588846,0.0,0.0,G,0.05
M,M,N,Rural,G,N,16.04322403345554,11.511794826038855,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.902835302515827,10.96082635588846,0.0,0.0,G,0.29
M,M,N,Rural,G,N,13.20968903833492,10.96082635588846,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.581251709987656,10.96082635588846,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.20968903833492,7.522400231387125,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.595982024885938,7.522400231387125,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,7.522400231387125,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.740317073778568,7.522400231387125,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.403610507121089,7.522400231387125,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.721314157677204,10.96082635588846,0.0,0.0,G,0.16
M,M,N,Rural,G,N,13.356707962265435,7.518607216815252,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.947700609691559,7.522400231387125,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.511793950033052,9.959962399464107,0.0,0.0,G,0.24
M,M,N,Rural,G,N,13.368559172248691,5.529429087511423,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.869092082355547,7.755338812846501,14.719718991957762,0.0,G,0.06737946292799307
M,M,N,Rural,G,N,15.122580418254763,11.690728495248413,13.103239679583366,0.0,G,0.17
M,M,N,Rural,G,N,15.257252870917663,7.326465613840322,13.338962359669003,0.0,G,0.04
M,M,N,Rural,G,N,13.871374690138502,12.574974040864555,10.473901967713775,0.0,G,0.05
M,M,N,Rural,G,N,13.766013544035403,13.122911227307162,16.32268012304984,0.0,G,0.0
M,M,N,Rural,G,N,15.258081986318937,8.921190556249368,13.963943494033424,0.0,G,0.02
M,M,N,Rural,G,N,14.564935514716636,11.655856294159264,13.918526427085382,0.0,G,0.04
M,M,N,Rural,G,N,14.565763706544466,0.0,10.473986757787737,0.0,G,0.0
M,M,N,Rural,G,N,14.903167050468342,11.305765985028835,0.0,0.0,G,0.34
M,M,N,Rural,G,N,14.791800775121262,11.778553627890593,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.875614573700641,7.977625098784593,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.28118231819877,8.465478755729558,0.0,0.0,G,0.13
M,M,N,Rural,G,N,14.281697538061882,7.908387159290043,0.0,0.0,G,0.22
M,M,N,Rural,G,N,14.058657500733917,6.901737206656574,0.0,0.0,G,0.08
M,M,N,Rural,G,N,14.570925715175468,13.094276611185938,0.0,0.0,G,0.06
M,M,N,Rural,G,N,14.795406500577315,9.599676098154463,0.0,0.0,G,0.24
M,M,N,Rural,G,N,14.061541385913053,7.1372784372603855,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.79612616315493,11.52403354121907,0.0,0.0,G,0.09
M,M,N,Rural,G,N,14.285403556090612,10.381552353058636,0.0,0.0,G,0.11
M,M,N,Rural,G,N,14.573804824448672,7.621684998724611,0.0,0.0,G,0.24
M,M,N,Rural,G,N,13.881068871436836,13.092532838245653,0.0,0.0,G,0.08
M,M,N,Rural,G,N,14.574318130129722,10.313110670792955,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.658130168234322,7.140453043101158,0.0,0.0,G,0.03
M,M,N,Rural,G,N,15.491531400307467,7.57198844937744,0.0,0.0,G,0.0
U,M,N,Rural,G,N,14.798451953831021,7.773594467360194,0.0,0.0,G,0.41
M,M,N,Rural,G,N,15.268387989331046,9.659503335350067,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.889051869596244,7.265429723253953,0.0,0.0,G,0.09034750221718482
U,M,N,Rural,G,N,14.805536020917796,8.349011198176003,0.0,0.0,G,0.01
U,M,N,Rural,G,N,14.072177856261625,8.462314529906248,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.38035347374732,9.941746264653219,0.0,0.0,G,0.21
M,M,N,Rural,G,N,14.584324423824615,9.102086786535928,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.989891201492275,9.799681383810539,0.0,0.0,G,0.0
U,M,N,Rural,G,N,14.58442640239437,9.978734161910666,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.300394794745612,8.470520783217808,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.588785519501997,10.207289006867793,0.0,0.0,G,0.16
M,M,N,Rural,G,N,14.589392206876157,12.455262039746927,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.7531987231865,5.4116460518550396,0.0,0.0,G,0.0
M,F,N,Urban,G,N,14.242219084995057,7.093404625868766,0.0,0.0,G,0.0
M,F,N,Urban,G,N,14.75984904811522,12.2650299958687,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.85211149634851,6.98100574072173,0.0,0.0,G,0.02
M,M,N,Urban,G,N,14.115599594738068,11.06077747082165,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.240063871817203,12.229964937949775,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.526934692769002,8.587651655064798,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.770488014291272,10.393783885049626,0.0,0.0,G,0.2
M,F,N,Rural,G,N,14.53605741541479,7.068172000388042,0.0,0.0,G,0.0
M,M,Y,Rural,B,N,13.490100311301942,0.0,0.0,0.0,B,0.52
M,M,N,Rural,G,N,13.20968903833492,13.094276611185938,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.147814726471612,13.094276611185938,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.634955839392001,13.094276611185938,0.0,0.0,G,0.16
M,M,N,Rural,G,N,13.20968903833492,7.226209010100671,0.0,0.0,B,0.6321009163872165
M,M,N,Rural,G,N,14.117520001699576,11.194536731739285,0.0,14.848695397181752,G,0.03
M,M,N,Rural,G,N,13.79798385877777,13.726756936875688,0.0,0.0,G,0.16
M,M,N,Rural,G,N,13.528869277034376,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.177563430462522,9.88644311792687,0.0,0.0,G,0.04
